# Note: This is log2 MaxLFQ abundance that has been median-normalized 
# accross multiple samples. The progam will transform this into a
# label free abundance by taking 2^val when reading this file.
#UniProt	AuNP
A0A075B6I9	18.16
P01619	20.89
O14802	21.50
A0A075B6H7	21.14
P01011	NA
A0A0A0MRZ8	20.09
P02663	NA
A0A075B6P5	18.86
P0DOY2	NA
A3KMH1-2	NA
P01591	NA
O43866	16.53
P13647	19.45
P02746	20.58
Q5T7N2	24.00
P01023	18.88
P02768	25.00
P02769	18.75
P02743	NA
P02647	18.27
P02656	19.86
P02747	21.05
P09871	20.17
P01024	23.61
P02751-10	NA
P00738	21.68
P01876-1	22.08
P01857-1	25.90
P01859-1	23.16
P01871-1	22.97
P01834	21.44
P04264	23.06
P13645	22.78
P02533	19.85
P35527	21.33
P01009	NA
P02787	20.66
